seed,n_cells,n_bins,n_clones,lamda,n_chrom,k,cn_type,euclidean_dist_avg,euclidean_dist_std,euclidean_dist_min,euclidean_dist_max,hamming_dist_avg,hamming_dist_std,hamming_dist_min,hamming_dist_max,s2_dist_avg,s2_dist_std,s2_dist_min,s2_dist_max
0,N20,M1000,K6,L2,C10,7,mode,1.0883299015059973,0.7845623145983667,0.0,2.449489742783178,1.8,1.6,0,6,1.8,1.6,0.0,6.0
0,N20,M1000,K6,L2,C10,7,median,1.0883299015059973,0.7845623145983667,0.0,2.449489742783178,1.8,1.6,0,6,1.8,1.6,0.0,6.0
0,N20,M1000,K6,L2,C10,7,mean,1.0883299015059973,0.7845623145983667,0.0,2.449489742783178,1.8,1.6,0,6,1.8,1.6,0.0,6.0
0,N20,M1000,K6,L5,C10,7,mode,36.83556141080207,28.780921033751323,1.0,67.14164132637808,595.9,483.5337526998503,1,1000,2185.2,1833.7964336316068,1.0,4508.0
0,N20,M1000,K6,L5,C10,7,median,36.83672165943969,28.782041925217307,1.0,67.14164132637808,595.9,483.5337526998503,1,1000,2185.35,1833.959467245664,1.0,4508.0
0,N20,M1000,K6,L5,C10,7,mean,36.781473442985764,28.740619536866863,1.0,67.05221845696084,595.95,483.5767234886311,1,1000,2178.9,1829.2744162645472,1.0,4496.0
0,N50,M1000,K6,L2,C10,7,mode,2.72098430494363,4.747235449422162,0.0,33.63034344160047,24.2,134.12501630941185,0,961,29.94,158.56007189705738,0.0,1131.0
0,N50,M1000,K6,L2,C10,7,median,2.72098430494363,4.747235449422162,0.0,33.63034344160047,24.2,134.12501630941185,0,961,29.94,158.56007189705738,0.0,1131.0
0,N50,M1000,K6,L2,C10,7,mean,2.72098430494363,4.747235449422162,0.0,33.63034344160047,24.2,134.12501630941185,0,961,29.94,158.56007189705738,0.0,1131.0
0,N50,M1000,K6,L5,C10,7,mode,9.294456125911639,11.874893065771314,2.0,41.50903516103452,150.42,338.4012464516051,4,995,227.4,495.1567024690264,4.0,1723.0
0,N50,M1000,K6,L5,C10,7,median,9.294456125911639,11.874893065771314,2.0,41.50903516103452,150.42,338.4012464516051,4,995,227.4,495.1567024690264,4.0,1723.0
0,N50,M1000,K6,L5,C10,7,mean,9.186103232303829,11.878362993504497,2.0,41.50903516103452,150.42,338.16937117367684,4,995,225.48,492.9945330325682,4.0,1723.0
1,N20,M1000,K6,L2,C10,7,mode,1.5417298621709727,0.6107937721443084,0.0,2.6457513110645907,2.75,1.840516231930596,0,7,2.75,1.840516231930596,0.0,7.0
1,N20,M1000,K6,L2,C10,7,median,1.5417298621709727,0.6107937721443084,0.0,2.6457513110645907,2.75,1.840516231930596,0,7,2.75,1.840516231930596,0.0,7.0
1,N20,M1000,K6,L2,C10,7,mean,1.5417298621709727,0.6107937721443084,0.0,2.6457513110645907,2.75,1.840516231930596,0,7,2.75,1.840516231930596,0.0,7.0
1,N20,M1000,K6,L5,C10,7,mode,6.192918267184171,11.53246562257944,1.4142135623730951,40.792156108742276,102.35,289.39873444782023,2,975,171.35,496.3915062730224,2.0,1664.0
1,N20,M1000,K6,L5,C10,7,median,6.192918267184171,11.53246562257944,1.4142135623730951,40.792156108742276,102.35,289.39873444782023,2,975,171.35,496.3915062730224,2.0,1664.0
1,N20,M1000,K6,L5,C10,7,mean,6.192918267184171,11.53246562257944,1.4142135623730951,40.792156108742276,102.35,289.39873444782023,2,975,171.35,496.3915062730224,2.0,1664.0
1,N50,M1000,K6,L2,C10,7,mode,3.675166864604785,8.797337581183925,0.0,61.652250567193406,23.02,136.32644497675423,0,977,90.9,531.0155647436335,0.0,3801.0
1,N50,M1000,K6,L2,C10,7,median,3.675166864604785,8.797337581183925,0.0,61.652250567193406,23.02,136.32644497675423,0,977,90.9,531.0155647436335,0.0,3801.0
1,N50,M1000,K6,L2,C10,7,mean,3.675166864604785,8.797337581183925,0.0,61.652250567193406,23.02,136.32644497675423,0,977,90.9,531.0155647436335,0.0,3801.0
1,N50,M1000,K6,L5,C10,7,mode,12.45486340716331,16.401718736428336,1.4142135623730951,58.74521257089806,268.66,421.6708958417689,2,985,424.14,732.6888291764792,2.0,3451.0
1,N50,M1000,K6,L5,C10,7,median,12.45486340716331,16.401718736428336,1.4142135623730951,58.74521257089806,268.66,421.6708958417689,2,985,424.14,732.6888291764792,2.0,3451.0
1,N50,M1000,K6,L5,C10,7,mean,12.45486340716331,16.401718736428336,1.4142135623730951,58.74521257089806,268.66,421.6708958417689,2,985,424.14,732.6888291764792,2.0,3451.0
2,N20,M1000,K6,L2,C10,7,mode,1.0888905057061258,0.6035871656878216,0.0,2.0,1.55,1.0712142642814275,0,4,1.55,1.0712142642814275,0.0,4.0
2,N20,M1000,K6,L2,C10,7,median,1.0888905057061258,0.6035871656878216,0.0,2.0,1.55,1.0712142642814275,0,4,1.55,1.0712142642814275,0.0,4.0
2,N20,M1000,K6,L2,C10,7,mean,1.0888905057061258,0.6035871656878216,0.0,2.0,1.55,1.0712142642814275,0,4,1.55,1.0712142642814275,0.0,4.0
2,N20,M1000,K6,L5,C10,7,mode,5.263595041289552,9.921923565585054,0.0,36.11094017053558,90.05,255.77851258461882,0,880,126.15,364.98222901944143,0.0,1304.0
2,N20,M1000,K6,L5,C10,7,median,5.263595041289552,9.921923565585054,0.0,36.11094017053558,90.05,255.77851258461882,0,880,126.15,364.98222901944143,0.0,1304.0
2,N20,M1000,K6,L5,C10,7,mean,5.263595041289552,9.921923565585054,0.0,36.11094017053558,90.05,255.77851258461882,0,880,126.15,364.98222901944143,0.0,1304.0
2,N50,M1000,K6,L2,C10,7,mode,7.3736104965640346,15.425623755458341,0.0,68.72408602520662,110.62,290.3515035263293,0,1000,292.32,860.6187411391876,0.0,4723.0
2,N50,M1000,K6,L2,C10,7,median,7.3736104965640346,15.425623755458341,0.0,68.72408602520662,110.62,290.3515035263293,0,1000,292.32,860.6187411391876,0.0,4723.0
2,N50,M1000,K6,L2,C10,7,mean,7.314101938840309,15.44162921547634,0.0,68.71681017043792,110.6,290.2902685244547,0,999,291.94,860.6339386754394,0.0,4722.0
2,N50,M1000,K6,L5,C10,7,mode,5.179896305404932,9.653428109498323,0.0,38.66522985836241,78.0,247.25306873727573,0,978,120.02,384.60564166428964,0.0,1495.0
2,N50,M1000,K6,L5,C10,7,median,5.179896305404932,9.653428109498323,0.0,38.66522985836241,78.0,247.25306873727573,0,978,120.02,384.60564166428964,0.0,1495.0
2,N50,M1000,K6,L5,C10,7,mean,5.179896305404932,9.653428109498323,0.0,38.66522985836241,78.0,247.25306873727573,0,978,120.02,384.60564166428964,0.0,1495.0
3,N20,M1000,K6,L2,C10,7,mode,0.9703455947447293,0.7130423737475199,0.0,2.23606797749979,1.45,1.359227721906819,0,5,1.45,1.359227721906819,0.0,5.0
3,N20,M1000,K6,L2,C10,7,median,0.9703455947447293,0.7130423737475199,0.0,2.23606797749979,1.45,1.359227721906819,0,5,1.45,1.359227721906819,0.0,5.0
3,N20,M1000,K6,L2,C10,7,mean,0.9703455947447293,0.7130423737475199,0.0,2.23606797749979,1.45,1.359227721906819,0,5,1.45,1.359227721906819,0.0,5.0
3,N20,M1000,K6,L5,C10,7,mode,4.130528920012314,7.515898538494377,1.0,36.565010597564445,53.6,202.97029339290023,1,938,73.55,289.90782586884404,1.0,1337.0
3,N20,M1000,K6,L5,C10,7,median,4.130528920012314,7.515898538494377,1.0,36.565010597564445,53.6,202.97029339290023,1,938,73.55,289.90782586884404,1.0,1337.0
3,N20,M1000,K6,L5,C10,7,mean,4.130528920012314,7.515898538494377,1.0,36.565010597564445,53.6,202.97029339290023,1,938,73.55,289.90782586884404,1.0,1337.0
3,N50,M1000,K6,L2,C10,7,mode,10.34203197375693,17.278378820184184,0.0,69.6419413859206,160.26,349.38922765305745,0,1000,405.5,1046.0355682289203,0.0,4850.0
3,N50,M1000,K6,L2,C10,7,median,10.34203197375693,17.278378820184184,0.0,69.6419413859206,160.26,349.38922765305745,0,1000,405.5,1046.0355682289203,0.0,4850.0
3,N50,M1000,K6,L2,C10,7,mean,10.333709336702984,17.281621779929615,0.0,69.6491205974634,160.34,349.4101664233598,0,1000,405.44,1046.150011422836,0.0,4851.0
3,N50,M1000,K6,L5,C10,7,mode,19.1065136210686,20.76634626620485,0.0,65.11528238439882,405.74,471.2147625021949,0,998,796.3,1104.0933701458405,0.0,4240.0
3,N50,M1000,K6,L5,C10,7,median,19.1065136210686,20.76634626620485,0.0,65.11528238439882,405.74,471.2147625021949,0,998,796.3,1104.0933701458405,0.0,4240.0
3,N50,M1000,K6,L5,C10,7,mean,19.1065136210686,20.76634626620485,0.0,65.11528238439882,405.74,471.2147625021949,0,998,796.3,1104.0933701458405,0.0,4240.0
4,N20,M1000,K6,L2,C10,7,mode,0.901228977372641,0.6616542377585619,0.0,2.0,1.25,1.1779218989389746,0,4,1.25,1.1779218989389746,0.0,4.0
4,N20,M1000,K6,L2,C10,7,median,0.901228977372641,0.6616542377585619,0.0,2.0,1.25,1.1779218989389746,0,4,1.25,1.1779218989389746,0.0,4.0
4,N20,M1000,K6,L2,C10,7,mean,0.901228977372641,0.6616542377585619,0.0,2.0,1.25,1.1779218989389746,0,4,1.25,1.1779218989389746,0.0,4.0
4,N20,M1000,K6,L5,C10,7,mode,9.965735428284566,17.6319062319828,0.0,67.20863039818622,187.35,368.8574623075965,0,976,410.2,1039.7648099450182,0.0,4517.0
4,N20,M1000,K6,L5,C10,7,median,9.965735428284566,17.6319062319828,0.0,67.20863039818622,187.35,368.8574623075965,0,976,410.2,1039.7648099450182,0.0,4517.0
4,N20,M1000,K6,L5,C10,7,mean,9.965735428284566,17.6319062319828,0.0,67.20863039818622,187.35,368.8574623075965,0,976,410.2,1039.7648099450182,0.0,4517.0
4,N50,M1000,K6,L2,C10,7,mode,7.738446654411157,15.68427375994288,0.0,55.18151864528558,148.98,339.8279264569056,0,999,305.88,746.9912888380961,0.0,3045.0
4,N50,M1000,K6,L2,C10,7,median,7.738446654411157,15.68427375994288,0.0,55.18151864528558,148.98,339.8279264569056,0,999,305.88,746.9912888380961,0.0,3045.0
4,N50,M1000,K6,L2,C10,7,mean,7.738644548157837,15.68481369214397,0.0,55.18151864528558,149.0,339.87780156991715,0,999,305.9,747.0514640906608,0.0,3045.0
4,N50,M1000,K6,L5,C10,7,mode,18.708483076065047,18.953434015834382,1.0,63.89053137985315,435.06,484.5681958197422,1,996,709.24,890.5560411338525,1.0,4082.0
4,N50,M1000,K6,L5,C10,7,median,18.708483076065047,18.953434015834382,1.0,63.89053137985315,435.06,484.5681958197422,1,996,709.24,890.5560411338525,1.0,4082.0
4,N50,M1000,K6,L5,C10,7,mean,18.692954465863235,18.937091997906222,1.0,63.85922016435841,434.64,484.0985750856947,1,996,708.04,889.3325578207514,1.0,4078.0
5,N20,M1000,K6,L2,C10,7,mode,1.291056272863384,0.658159327442913,0.0,2.23606797749979,2.1,1.445683229480096,0,5,2.1,1.445683229480096,0.0,5.0
5,N20,M1000,K6,L2,C10,7,median,1.291056272863384,0.658159327442913,0.0,2.23606797749979,2.1,1.445683229480096,0,5,2.1,1.445683229480096,0.0,5.0
5,N20,M1000,K6,L2,C10,7,mean,1.291056272863384,0.658159327442913,0.0,2.23606797749979,2.1,1.445683229480096,0,5,2.1,1.445683229480096,0.0,5.0
5,N20,M1000,K6,L5,C10,7,mode,4.320594248176605,8.287488482201544,1.4142135623730951,39.736632972611055,53.05,208.1250765765625,2,960,87.35,342.50390873682016,2.0,1579.0
5,N20,M1000,K6,L5,C10,7,median,4.320594248176605,8.287488482201544,1.4142135623730951,39.736632972611055,53.05,208.1250765765625,2,960,87.35,342.50390873682016,2.0,1579.0
5,N20,M1000,K6,L5,C10,7,mean,4.320594248176605,8.287488482201544,1.4142135623730951,39.736632972611055,53.05,208.1250765765625,2,960,87.35,342.50390873682016,2.0,1579.0
5,N50,M1000,K6,L2,C10,7,mode,2.65671383259175,9.329623337076136,0.0,67.7864293203293,22.14,139.2782840215947,0,997,94.1,642.9884369100271,0.0,4595.0
5,N50,M1000,K6,L2,C10,7,median,2.65671383259175,9.329623337076136,0.0,67.7864293203293,22.14,139.2782840215947,0,997,94.1,642.9884369100271,0.0,4595.0
5,N50,M1000,K6,L2,C10,7,mean,2.6568613467194275,9.330653127424052,0.0,67.79380502671317,22.16,139.41827139941165,0,998,94.12,643.1284363173503,0.0,4596.0
5,N50,M1000,K6,L5,C10,7,mode,6.229176574571786,12.00655484320153,1.4142135623730951,64.36614016701638,101.22,285.62242839104914,2,1000,182.96,650.3887133092026,2.0,4143.0
5,N50,M1000,K6,L5,C10,7,median,6.229176574571786,12.00655484320153,1.4142135623730951,64.36614016701638,101.22,285.62242839104914,2,1000,182.96,650.3887133092026,2.0,4143.0
5,N50,M1000,K6,L5,C10,7,mean,6.229176574571786,12.00655484320153,1.4142135623730951,64.36614016701638,101.22,285.62242839104914,2,1000,182.96,650.3887133092026,2.0,4143.0
6,N20,M1000,K6,L2,C10,7,mode,0.8653567894682632,0.7753435541237059,0.0,2.23606797749979,1.35,1.49248115565993,0,5,1.35,1.49248115565993,0.0,5.0
6,N20,M1000,K6,L2,C10,7,median,0.8653567894682632,0.7753435541237059,0.0,2.23606797749979,1.35,1.49248115565993,0,5,1.35,1.49248115565993,0.0,5.0
6,N20,M1000,K6,L2,C10,7,mean,0.8653567894682632,0.7753435541237059,0.0,2.23606797749979,1.35,1.49248115565993,0,5,1.35,1.49248115565993,0.0,5.0
6,N20,M1000,K6,L5,C10,7,mode,3.8483215591754236,5.999201711660113,1.0,29.698484809834994,44.9,168.90260507168034,1,781,50.8,190.7554979548427,1.0,882.0
6,N20,M1000,K6,L5,C10,7,median,3.8483215591754236,5.999201711660113,1.0,29.698484809834994,44.9,168.90260507168034,1,781,50.8,190.7554979548427,1.0,882.0
6,N20,M1000,K6,L5,C10,7,mean,3.8483215591754236,5.999201711660113,1.0,29.698484809834994,44.9,168.90260507168034,1,781,50.8,190.7554979548427,1.0,882.0
6,N50,M1000,K6,L2,C10,7,mode,3.5279817949191066,2.439947633601869,1.0,14.035668847618199,7.94,4.588725313199735,1,17,18.4,37.127348410571955,1.0,197.0
6,N50,M1000,K6,L2,C10,7,median,3.5279817949191066,2.439947633601869,1.0,14.035668847618199,7.94,4.588725313199735,1,17,18.4,37.127348410571955,1.0,197.0
6,N50,M1000,K6,L2,C10,7,mean,3.5279817949191066,2.439947633601869,1.0,14.035668847618199,7.94,4.588725313199735,1,17,18.4,37.127348410571955,1.0,197.0
6,N50,M1000,K6,L5,C10,7,mode,15.264897217126189,18.395187222493096,1.0,68.58571279792899,325.02,444.49411649649534,1,992,571.4,919.01442861361,1.0,4704.0
6,N50,M1000,K6,L5,C10,7,median,15.264897217126189,18.395187222493096,1.0,68.58571279792899,325.02,444.49411649649534,1,992,571.4,919.01442861361,1.0,4704.0
6,N50,M1000,K6,L5,C10,7,mean,15.264897217126189,18.395187222493096,1.0,68.58571279792899,325.02,444.49411649649534,1,992,571.4,919.01442861361,1.0,4704.0
7,N20,M1000,K6,L2,C10,7,mode,1.211438315501064,0.7296692454365504,0.0,2.23606797749979,2.0,1.61245154965971,0,5,2.0,1.61245154965971,0.0,5.0
7,N20,M1000,K6,L2,C10,7,median,1.211438315501064,0.7296692454365504,0.0,2.23606797749979,2.0,1.61245154965971,0,5,2.0,1.61245154965971,0.0,5.0
7,N20,M1000,K6,L2,C10,7,mean,1.211438315501064,0.7296692454365504,0.0,2.23606797749979,2.0,1.61245154965971,0,5,2.0,1.61245154965971,0.0,5.0
7,N20,M1000,K6,L5,C10,7,mode,11.26643725643915,15.815100111814653,0.0,41.12177038990418,248.95,423.3660915803248,0,989,377.05,645.9128791872787,0.0,1691.0
7,N20,M1000,K6,L5,C10,7,median,11.26643725643915,15.815100111814653,0.0,41.12177038990418,248.95,423.3660915803248,0,989,377.05,645.9128791872787,0.0,1691.0
7,N20,M1000,K6,L5,C10,7,mean,11.26643725643915,15.815100111814653,0.0,41.12177038990418,248.95,423.3660915803248,0,989,377.05,645.9128791872787,0.0,1691.0
7,N50,M1000,K6,L2,C10,7,mode,1.3537950894438577,0.7792553213149699,0.0,3.0,2.44,2.099142682144308,0,9,2.44,2.099142682144308,0.0,9.0
7,N50,M1000,K6,L2,C10,7,median,1.3537950894438577,0.7792553213149699,0.0,3.0,2.44,2.099142682144308,0,9,2.44,2.099142682144308,0.0,9.0
7,N50,M1000,K6,L2,C10,7,mean,1.3537950894438577,0.7792553213149699,0.0,3.0,2.44,2.099142682144308,0,9,2.44,2.099142682144308,0.0,9.0
7,N50,M1000,K6,L5,C10,7,mode,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,N50,M1000,K6,L5,C10,7,median,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,N50,M1000,K6,L5,C10,7,mean,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
